id,predictor,age,sex
ID_5778,0.13,81.77638477619749,1
ID_5779,0.046,29.263200339174993,1
ID_5780,0.004,39.265666354946056,0
ID_5781,0.0,44.34709736615571,0
ID_5782,2.0,40.515593401720004,0
ID_5783,1.195,50.79073427549093,1
ID_5784,2.0,62.25944655223815,0
ID_5785,0.0,53.00263362133662,0
ID_5786,0.025,53.91063629914588,0
ID_5787,0.0,34.430244877055124,0
ID_5788,0.0,54.57211838775819,0
ID_5789,1.824,53.2385299601211,0
ID_5790,0.0,37.95161408093242,1
ID_5791,2.0,67.89891431837262,1
ID_5792,1.134,73.74680376156391,1
ID_5793,0.05,86.50029608067337,0
ID_5794,0.801,28.068552781995614,1
ID_5795,0.991,31.137775175596893,0
ID_5796,0.017,17.37138503125603,0
ID_5797,1.311,27.740666956730646,0
ID_5798,2.0,25.403828393093356,1
ID_5799,0.0,37.37020071917407,1
ID_5800,2.0,39.50204214821264,1
ID_5801,0.115,56.09396341515867,0
ID_5802,0.0,30.04932132055757,1
ID_5803,0.056,46.324241069977056,1
ID_5804,0.987,51.32140793607704,1
ID_5805,1.135,29.309351328430743,0
ID_5806,0.731,54.975993134063295,1
ID_5807,0.028,50.49682038198876,0
ID_5808,0.039,32.43607911867591,0
ID_5809,0.0,48.17092996418632,1
ID_5810,0.954,59.4644544247539,1
ID_5811,0.093,51.50260848965196,1
ID_5812,1.142,27.367443062872553,1
ID_5813,0.03,39.850574543171525,0
ID_5814,0.901,60.45328012041882,1
ID_5815,0.0,84.43527053841188,1
ID_5816,2.0,70.4206903066795,0
ID_5817,0.933,64.81439639556908,0
ID_5818,0.0,52.27720803955552,0
ID_5819,1.096,43.04816795035756,0
ID_5820,1.141,40.13119139054535,1
ID_5821,1.094,43.60743877970434,1
ID_5822,0.06,41.972551483366686,1
ID_5823,0.922,28.254950701128433,1
ID_5824,1.853,50.056159245598174,0
ID_5825,0.049,64.61093978979511,1
ID_5826,0.308,46.16428515366192,1
ID_5827,0.086,43.3180629200818,0
ID_5828,0.977,54.92255035219841,0
ID_5829,0.0,51.864382773945906,0
ID_5830,0.0,56.707673377190794,0
ID_5831,1.003,54.33740148130472,0
ID_5832,0.116,32.701809758035495,1
ID_5833,0.022,51.154004898436845,0
ID_5834,1.214,60.66673598711152,0
ID_5835,0.0,44.26228628202611,0
ID_5836,0.794,37.23970843833863,0
ID_5837,1.003,64.33980637593444,0
ID_5838,1.147,40.13228097169441,0
ID_5839,1.199,63.74945219843759,1
ID_5840,0.059,43.06868777109087,1
ID_5841,0.983,55.93394954222519,0
ID_5842,0.101,67.10531875232587,1
ID_5843,0.716,60.345403123269506,0
ID_5844,1.071,52.50792554872743,1
ID_5845,0.113,45.56486532062511,0
ID_5846,1.028,36.44213190142198,1
ID_5847,1.001,43.08268842585978,0
ID_5848,0.006,46.579173785079696,1
ID_5849,1.241,59.34844441563336,0
ID_5850,0.0,76.00753391233783,1
ID_5851,0.03,48.974285791419305,1
ID_5852,0.813,54.35256942621993,1
ID_5853,0.0,68.73066051080261,1
ID_5854,1.015,40.59805175111343,0
ID_5855,0.0,55.591029458371764,1
ID_5856,0.0,36.85027764947266,0
ID_5857,0.0,38.78502181810024,1
ID_5858,1.073,53.1915682697292,0
ID_5859,0.0,64.49507724449622,1
ID_5860,0.904,68.70520946824331,1
ID_5861,0.85,70.09272949913098,1
ID_5862,0.0,64.37692644976077,1
ID_5863,2.0,50.11547925823265,0
ID_5864,1.088,78.20760693167344,1
ID_5865,0.79,43.11937655251845,0
ID_5866,1.098,47.39882770900046,1
ID_5867,1.945,55.10642011315543,1
ID_5868,0.131,32.98466545646286,1
ID_5869,0.0,47.04930638469041,0
ID_5870,0.983,57.90561492230145,0
ID_5871,1.103,41.36057642517739,1
ID_5872,0.921,69.35368419464885,0
ID_5873,0.079,63.9237862972153,0
ID_5874,1.156,60.0311257800635,1
ID_5875,2.0,68.18114428703691,1
ID_5876,0.868,67.98063400634464,1
ID_5877,1.006,32.93474142800488,1
ID_5878,0.016,43.98355431998104,0
ID_5879,0.623,41.00673602106089,0
ID_5880,0.032,76.40765720877987,1
ID_5881,1.136,35.892476258632634,1
ID_5882,0.091,59.48814676654023,1
ID_5883,0.0,80.19543594585993,1
ID_5884,0.0,46.80884001876128,1
ID_5885,0.0,34.099796003181865,0
ID_5886,1.071,70.41879878567109,0
ID_5887,0.0,36.93351710936307,1
ID_5888,0.179,66.14901351073976,0
ID_5889,0.933,29.881615206711892,0
ID_5890,1.849,67.20429619321504,1
ID_5891,0.166,41.19557845893495,0
ID_5892,1.778,48.44748739322008,0
ID_5893,0.0,34.16862211566943,0
ID_5894,0.061,26.710838847870527,1
ID_5895,0.173,35.59798818372456,0
ID_5896,0.206,60.005073112019,1
ID_5897,1.112,55.10706381703416,1
ID_5898,0.0,27.95349105884561,0
ID_5899,0.102,57.499977721339555,0
ID_5900,0.916,30.970261997647604,1
ID_5901,0.081,34.06588534580782,1
ID_5902,0.0,64.47929079637787,1
ID_5903,1.897,71.38919328282148,0
ID_5904,0.0,45.372158426549696,1
ID_5905,0.0,41.547542828345904,1
ID_5906,1.212,56.02538725180366,0
ID_5907,0.424,60.87226945265531,1
ID_5908,1.975,57.22055455281761,1
ID_5909,0.0,51.1778342124755,1
ID_5910,0.0,25.625968116608774,1
ID_5911,1.044,31.542507896933575,0
ID_5912,0.017,56.80222460015309,0
ID_5913,0.988,50.81097497337047,0
ID_5914,0.0,64.42853326191751,0
ID_5915,0.0,57.41842080372177,0
ID_5916,0.043,45.0017158302366,0
ID_5917,2.0,46.11554781924699,1
ID_5918,1.084,60.3898537176864,0
ID_5919,1.103,76.47955729937553,0
ID_5920,1.021,52.03423057129152,0
ID_5921,0.0,84.95493618551113,0
ID_5922,0.949,59.49907543477967,1
ID_5923,0.885,42.65102669378163,1
ID_5924,0.027,32.64570374956312,1
ID_5925,0.008,18.716396173633186,0
ID_5926,1.951,42.04598263682964,1
ID_5927,0.0,49.04467356511318,0
ID_5928,0.166,71.6800375293957,0
ID_5929,0.177,52.17539620596431,1
ID_5930,0.0,30.98453051926881,1
ID_5931,0.735,44.6187261304647,0
ID_5932,0.995,47.16947623207603,1
ID_5933,0.946,14.625488005521738,0
ID_5934,0.0,60.144750182065366,0
ID_5935,0.945,33.030868984287665,1
ID_5936,0.988,65.75021867346955,1
ID_5937,0.205,46.611590624382856,1
ID_5938,1.241,42.74119117285019,0
ID_5939,1.907,55.31360385262095,1
ID_5940,0.96,63.70066731789678,0
ID_5941,0.924,4.75981924284024,0
ID_5942,0.076,48.275530734939146,0
ID_5943,0.088,64.594837013157,1
ID_5944,0.026,51.70438668493609,0
ID_5945,0.0,37.840697253545954,1
ID_5946,0.975,47.85530827725243,1
ID_5947,0.929,46.646111097616135,0
ID_5948,0.0,16.976337142815787,0
ID_5949,0.892,58.12413713970895,0
ID_5950,0.0,78.33557775932195,1
ID_5951,0.93,35.49539848167615,0
ID_5952,0.14,39.24173153450398,0
ID_5953,0.974,50.76095954108173,0
ID_5954,0.0,49.72660764736382,0
ID_5955,1.145,37.782096106030096,1
ID_5956,0.175,72.35407809271763,1
ID_5957,1.131,55.9135808990729,1
ID_5958,0.0,53.38140784150818,0
ID_5959,0.157,31.37884663926162,0
ID_5960,0.777,58.695030089626265,1
ID_5961,0.974,69.4276621275696,0
ID_5962,0.074,53.720047937063796,1
ID_5963,0.033,27.964914255289393,0
ID_5964,1.995,92.76601856420784,0
ID_5965,0.0,42.44299477146265,0
ID_5966,0.956,76.12757122973052,1
ID_5967,0.0,34.89816654633708,0
ID_5968,0.0,55.40289940674816,1
ID_5969,0.014,60.08777932182586,1
ID_5970,1.203,45.307067626531335,1
ID_5971,0.036,58.33739601364699,1
ID_5972,0.156,20.446630444471563,0
ID_5973,0.993,70.61274226152162,0
ID_5974,1.067,44.06699839389309,1
ID_5975,0.0,59.627370477274695,0
ID_5976,1.044,70.66620613060563,0
ID_5977,0.921,21.650493905306217,1
ID_5978,1.136,57.27736424483392,0
ID_5979,0.893,51.788916724155825,0
ID_5980,0.681,59.1768212096096,1
ID_5981,0.083,34.9983304116044,1
ID_5982,0.945,52.991375383629816,1
ID_5983,0.0,55.99068898295208,1
ID_5984,0.979,59.88567895309766,0
ID_5985,0.986,64.28577603356075,0
ID_5986,0.222,53.25472283941148,0
ID_5987,0.0,60.48177009131217,0
ID_5988,0.0,35.06969648451159,0
ID_5989,2.0,59.26717481240073,0
ID_5990,0.078,35.04764338538768,0
ID_5991,0.139,51.47282596887891,1
ID_5992,1.136,44.00508104044534,0
ID_5993,0.977,58.74984859907177,1
ID_5994,0.913,68.56965923244502,0
ID_5995,0.0,7.513148243782566,0
ID_5996,0.92,44.63060128233721,0
ID_5997,0.12,38.33472491236696,1
ID_5998,1.458,55.921274566925824,1
ID_5999,1.028,51.23395501744132,1
ID_6000,1.317,46.53260184874193,1
ID_6001,0.839,41.915211637710826,0
ID_6002,0.894,43.10765028879753,0
ID_6003,1.795,59.152097928462425,1
ID_6004,0.062,68.17099128062215,0
ID_6005,1.024,46.12135525217856,0
ID_6006,0.328,71.87305561925677,1
ID_6007,2.0,59.36927719280489,0
ID_6008,0.918,65.39836449815532,1
ID_6009,2.0,39.42106156436046,0
ID_6010,0.799,54.90439658562186,0
ID_6011,0.094,69.56536693919857,1
ID_6012,1.273,67.2837541963021,0
ID_6013,1.011,78.29074627688564,0
ID_6014,0.143,81.67325306430502,1
ID_6015,0.0,71.0678433873592,1
ID_6016,0.025,16.24203848651419,0
ID_6017,0.15,34.66487083154501,0
ID_6018,0.099,29.60521828894776,1
ID_6019,0.0,47.36087041016837,1
ID_6020,0.111,65.55664446589867,1
ID_6021,0.004,51.76687229086483,1
ID_6022,0.807,50.96368029301718,1
ID_6023,1.039,45.227223746884995,1
ID_6024,0.119,60.61363991063117,1
ID_6025,0.0,54.01383752952966,1
ID_6026,0.0,45.759938029815295,1
ID_6027,2.0,38.846693867674695,1
ID_6028,0.0,63.968565119015096,1
ID_6029,0.849,72.35531067678536,1
ID_6030,0.0,33.34836642472894,1
ID_6031,1.177,48.24156804315364,0
ID_6032,0.0,66.40647353792092,0
ID_6033,1.276,53.951472230727276,0
ID_6034,0.874,29.445057908037626,0
ID_6035,0.961,79.23822569168192,0
ID_6036,1.886,51.53872525053935,1
ID_6037,1.003,28.345913440489934,0
ID_6038,0.0,60.07970345951333,0
ID_6039,0.93,32.59236925850363,1
ID_6040,0.838,50.1892024135558,0
ID_6041,0.984,59.218477696879425,1
ID_6042,0.054,44.19963115764459,0
ID_6043,0.0,51.435555564915845,1
ID_6044,1.886,50.70976212545761,0
ID_6045,0.992,40.85737851697743,0
ID_6046,0.092,35.55799609961818,1
ID_6047,1.059,38.6577143108444,0
ID_6048,0.856,44.24212808796104,1
ID_6049,0.0,56.471979028791054,1
ID_6050,0.0,44.27372715336432,1
ID_6051,1.233,59.49186309181556,0
ID_6052,0.0,49.393490056807735,1
ID_6053,0.984,49.0681094453455,0
ID_6054,1.15,78.63580415075873,1
ID_6055,1.333,67.06485457133584,1
ID_6056,0.298,35.051877411148844,0
ID_6057,0.0,48.736779141965975,1
ID_6058,0.759,62.53168194316166,0
ID_6059,0.0,41.34042396243898,1
ID_6060,0.996,45.45926733004431,0
ID_6061,0.0,58.08573470920845,1
ID_6062,1.069,64.23929742022904,1
ID_6063,0.0,15.487418452883121,0
ID_6064,0.0,53.655929265409895,1
ID_6065,1.284,45.06616981757866,0
ID_6066,0.0,55.08354705116598,0
ID_6067,0.0,22.967474267118718,0
ID_6068,0.974,46.36235014568772,1
ID_6069,0.115,45.31973168632253,1
ID_6070,0.903,50.62835071374006,1
ID_6071,0.906,58.660321910643304,0
ID_6072,0.0,60.31779226980991,1
ID_6073,0.979,28.970335855485953,0
ID_6074,0.0,60.85002332955026,0
ID_6075,0.941,41.53217054872932,1
ID_6076,0.081,60.12280307723316,1
ID_6077,0.187,78.12192607387317,1
ID_6078,0.0,47.37785825428897,0
ID_6079,1.083,25.2521755816947,1
ID_6080,1.312,49.658517713723036,1
ID_6081,1.197,49.961826281275734,0
ID_6082,0.917,25.420708075347026,0
ID_6083,0.691,37.17249592859752,0
ID_6084,0.0,35.198191651256074,0
ID_6085,1.08,67.15227348702166,1
ID_6086,0.0,31.964100561599494,1
ID_6087,0.067,65.85663503848843,1
ID_6088,0.961,69.96506361310382,1
ID_6089,0.808,37.285142744462135,0
ID_6090,0.0,68.96542418568087,1
ID_6091,0.0,30.16573520494771,1
ID_6092,0.374,25.081158762948526,0
ID_6093,1.061,84.79612200230946,0
ID_6094,1.166,12.460178646445675,0
ID_6095,0.0,48.0249038062688,1
ID_6096,1.169,60.21487765275965,1
ID_6097,1.196,44.370741812759064,0
ID_6098,0.0,33.2848964116644,1
ID_6099,1.443,34.8191115192898,0
ID_6100,0.895,39.12905909449669,1
ID_6101,0.011,57.65373836604623,1
ID_6102,0.907,35.747026817178714,0
ID_6103,0.055,26.319196036586057,0
ID_6104,0.151,25.03444340236375,1
ID_6105,0.842,19.58118192252904,0
ID_6106,2.0,52.30746910570616,0
ID_6107,0.908,26.791315367638965,1
ID_6108,0.265,85.23271236523419,1
ID_6109,0.317,45.32476027740124,0
ID_6110,0.0,75.16968724263093,0
ID_6111,1.409,45.43727809679991,1
ID_6112,0.138,44.74032626997203,0
ID_6113,0.0,49.72719952330868,1
ID_6114,0.137,50.18393131899703,1
ID_6115,0.086,45.08000974367997,0
ID_6116,0.203,63.565612838235985,0
ID_6117,0.0,43.92974312029361,1
ID_6118,1.001,43.35493823845912,1
ID_6119,0.0,44.81588977228845,0
ID_6120,0.334,64.61163737548473,0
ID_6121,0.848,29.217429847022352,1
ID_6122,0.815,38.372718836981875,0
ID_6123,0.0,24.54968578416937,1
ID_6124,1.046,61.60228560131256,0
ID_6125,1.192,37.89168428109101,1
ID_6126,1.092,45.29122722097429,1
ID_6127,0.0,53.534010977233855,0
ID_6128,1.09,46.11188857949941,1
ID_6129,1.07,66.73376140406822,0
ID_6130,1.004,50.41808606952469,0
ID_6131,0.0,32.00787521903398,1
ID_6132,0.079,37.742278389352,1
ID_6133,1.116,78.32204945254843,0
ID_6134,0.0,56.161137260069765,0
ID_6135,0.922,60.90874328754786,0
ID_6136,0.0,34.74740089126323,1
ID_6137,0.029,40.22969100917229,0
ID_6138,1.032,49.487774624124114,1
ID_6139,0.0,46.32253462169222,1
ID_6140,1.986,71.53719605251047,0
ID_6141,0.778,50.15192165736401,1
ID_6142,0.0,53.165996479027015,1
ID_6143,1.04,37.34190648130523,0
ID_6144,0.0,11.858863643157413,1
ID_6145,1.011,80.64281318066112,0
ID_6146,0.0,46.13721372015175,0
ID_6147,1.232,53.84364453633381,1
ID_6148,0.991,60.786284069791556,1
ID_6149,0.04,56.6937158405286,1
ID_6150,0.0,44.68731403541783,1
ID_6151,0.834,53.263576884649815,0
ID_6152,1.127,56.354263349953904,0
ID_6153,1.906,48.10304597473472,0
ID_6154,0.193,62.51930919689097,1
ID_6155,1.292,47.80082015850477,0
ID_6156,0.859,43.98956968358915,1
ID_6157,0.814,52.000168449853405,0
ID_6158,0.015,54.59496542561657,0
ID_6159,0.996,52.998715388844005,0
ID_6160,1.328,38.39563634480498,0
ID_6161,0.915,48.91644294147332,1
ID_6162,0.014,51.46424343674651,0
ID_6163,0.0,63.03557929915027,0
ID_6164,0.035,46.98749701726907,0
ID_6165,1.904,44.1973241640295,1
ID_6166,0.0,63.1154210344564,1
ID_6167,0.087,67.21565260863909,1
ID_6168,1.247,26.470813671075945,1
ID_6169,0.214,36.223794857493004,0
ID_6170,0.204,41.39207749510165,0
ID_6171,0.0,51.499107515598915,0
ID_6172,1.007,63.35140497832291,0
ID_6173,0.0,58.42742821784691,1
ID_6174,0.0,32.020084502533024,1
ID_6175,0.925,58.88181767539762,0
ID_6176,0.351,44.581664008523624,1
ID_6177,0.976,47.97554653722976,0
ID_6178,0.116,57.51517547696189,0
ID_6179,0.0,41.633778697747,0
ID_6180,0.0,67.84071708388916,0
ID_6181,0.85,39.270488186108025,1
ID_6182,2.0,57.58319138628667,1
ID_6183,0.978,55.504467529396074,0
ID_6184,0.06,67.87735201429527,1
ID_6185,1.01,47.295110869477426,1
ID_6186,0.17,33.636927937369705,1
ID_6187,0.0,42.0603098942867,0
ID_6188,0.147,55.79974975258111,1
ID_6189,0.204,41.5889684086593,0
ID_6190,0.026,70.079773752258,1
ID_6191,0.911,65.36971759820364,1
ID_6192,2.0,53.47299488145707,0
ID_6193,0.0,21.561127178308148,0
ID_6194,0.265,45.706467014475265,1
ID_6195,1.067,70.00931455063973,0
ID_6196,0.0,51.28576771296203,1
ID_6197,0.825,39.52235766882966,0
ID_6198,0.831,59.69092776762825,0
ID_6199,0.012,26.778979211577067,0
ID_6200,1.051,47.82102543011122,0
ID_6201,0.179,43.70127985150562,0
ID_6202,1.109,57.790237750052434,0
ID_6203,0.93,23.75406268526097,1
ID_6204,0.0,57.33334020449125,1
ID_6205,0.977,60.82452792661854,0
ID_6206,0.795,54.65271797976065,0
ID_6207,0.0,22.37722511562623,0
ID_6208,0.0,48.45440628277736,0
ID_6209,0.0,49.720826660089166,0
ID_6210,0.009,70.76729959876286,0
ID_6211,0.0,26.202202122524778,1
ID_6212,0.974,55.72041002371324,1
ID_6213,0.0,64.4244938622027,1
ID_6214,1.136,22.22214551025583,1
ID_6215,0.048,63.79294493752409,1
ID_6216,1.904,32.56203540067054,0
ID_6217,0.0,35.44931557529575,1
ID_6218,0.944,53.06110001204145,1
ID_6219,0.002,67.53924626077608,0
ID_6220,0.004,41.99977131645929,0
ID_6221,1.951,23.642115422908272,0
ID_6222,1.251,44.04567982311549,0
ID_6223,0.947,49.63373798531077,1
ID_6224,0.966,69.64601757560018,0
ID_6225,0.063,46.981263659481435,1
ID_6226,0.788,56.67263543622693,0
ID_6227,0.161,51.96551352570545,1
ID_6228,0.981,33.963713425023265,0
ID_6229,0.958,54.04123966560348,1
ID_6230,1.141,41.32158231230581,1
ID_6231,0.0,42.262834464792974,0
ID_6232,0.764,45.37222588731063,0
ID_6233,2.0,49.41652562089546,1
ID_6234,1.117,68.09187707861864,0
ID_6235,0.021,58.7006344017325,0
ID_6236,0.784,58.4480711852381,0
ID_6237,0.982,73.49771637041401,1
ID_6238,0.858,52.83614388129481,1
ID_6239,2.0,44.61877369409019,0
ID_6240,0.186,32.061545152203124,0
ID_6241,0.0,72.00967592669502,1
ID_6242,0.803,54.958708154680245,1
ID_6243,0.0,58.3902601351463,1
ID_6244,1.052,35.749299199006316,0
ID_6245,0.778,59.11413696339427,0
ID_6246,1.843,43.36192174812218,0
ID_6247,2.0,45.204851235212416,1
ID_6248,1.879,49.765272887000116,0
ID_6249,0.986,65.74537262687966,0
ID_6250,0.0,43.004070865163904,1
ID_6251,0.0,38.2375502474652,1
ID_6252,0.166,71.65741674110325,0
ID_6253,0.0,50.65128573301411,0
ID_6254,1.073,35.474332823070405,0
ID_6255,0.181,59.742812495319214,1
ID_6256,0.0,46.55808149601166,1
ID_6257,1.049,41.61755596881725,1
ID_6258,1.037,49.82207079944283,1
ID_6259,0.788,61.63954499664365,1
ID_6260,0.0,65.95272169163253,1
ID_6261,0.0,59.73090113670019,1
ID_6262,0.169,11.015508803422785,1
ID_6263,0.07,54.54651047547433,1
ID_6264,1.048,45.97829403587167,1
ID_6265,1.049,54.79755321427242,0
ID_6266,0.0,46.03908550698258,0
ID_6267,0.0,73.90242832449945,1
ID_6268,0.204,53.70812066273733,1
ID_6269,0.535,29.297613455958583,0
ID_6270,0.0,43.15729196742184,0
ID_6271,0.948,52.63023673905204,0
ID_6272,0.0,55.891508055698544,0
ID_6273,0.143,39.26730863189762,0
ID_6274,0.0,26.62685513739669,0
ID_6275,0.936,46.14720338824117,1
ID_6276,0.984,62.82818868462947,1
ID_6277,0.905,60.080536809071894,0
ID_6278,0.021,44.529332664868676,0
ID_6279,0.087,37.71924072790433,1
ID_6280,0.0,56.242651236399475,1
ID_6281,0.968,51.76085511855045,1
ID_6282,0.858,49.82110498494023,1
ID_6283,0.0,64.89362238563031,1
ID_6284,0.978,52.87084108060935,0
ID_6285,0.074,54.38343420772935,1
ID_6286,0.0,62.78334790488131,1
ID_6287,0.731,35.50272601344357,1
ID_6288,1.012,42.69685160324115,0
ID_6289,0.87,66.28300546150255,0
ID_6290,0.714,49.77706779768631,0
ID_6291,0.317,10.803944859117367,0
ID_6292,0.954,42.318325447899596,0
ID_6293,0.232,63.665118917645444,0
ID_6294,0.061,57.468073032530405,0
ID_6295,0.0,24.69809338296514,0
ID_6296,0.0,37.643187426329675,0
ID_6297,1.09,35.13472408424272,0
ID_6298,0.0,81.64761338862273,1
ID_6299,0.053,75.71526033360877,0
ID_6300,1.094,63.91026423475051,1
ID_6301,1.239,82.42051530732581,0
ID_6302,1.297,47.23909332294223,0
ID_6303,1.201,28.61306336503769,1
ID_6304,0.994,72.5857492305343,1
ID_6305,0.0,69.16902723230237,0
ID_6306,1.673,39.519647374362506,1
ID_6307,1.103,59.03867167501545,1
ID_6308,0.0,49.496043723483446,0
ID_6309,0.876,59.82886659189004,1
ID_6310,1.155,67.27318166752569,0
ID_6311,0.0,31.851930373404475,0
ID_6312,0.22,14.717010258737822,1
ID_6313,0.0,48.23842663130582,0
ID_6314,0.0,32.95216537035029,1
ID_6315,1.047,24.287840329751422,0
ID_6316,2.0,37.10743928392903,0
ID_6317,2.0,45.03810650796203,1
ID_6318,0.239,36.53049023817065,1
ID_6319,0.087,49.271557527308794,0
ID_6320,0.022,49.36806706903365,1
ID_6321,1.273,30.168635347252394,1
ID_6322,1.053,39.92492179418197,1
ID_6323,0.958,61.494687027027474,1
ID_6324,0.614,53.956538362124085,0
ID_6325,0.144,45.00428123463803,0
ID_6326,1.792,59.788619347277496,0
ID_6327,0.154,35.88516243362274,0
ID_6328,0.779,35.42077449827449,0
ID_6329,1.744,73.96735317477959,0
ID_6330,0.982,41.598710704671895,0
ID_6331,0.015,64.7687406872684,1
ID_6332,0.092,41.65775363408015,0
ID_6333,0.0,38.02393552343592,0
ID_6334,0.924,66.24369150705787,1
ID_6335,0.952,60.08170595013596,0
ID_6336,1.062,39.675947962556315,1
ID_6337,0.994,54.59323312520853,0
ID_6338,0.023,62.60929021649583,1
ID_6339,0.0,33.2407829508043,0
ID_6340,0.0,91.09449300545312,0
ID_6341,0.0,39.05656857989838,0
ID_6342,0.0,27.63049877568984,0
ID_6343,2.0,55.79439575484052,1
ID_6344,1.153,38.276588784406634,0
ID_6345,1.023,24.342841214500417,0
ID_6346,1.18,46.69757388564779,1
ID_6347,0.0,57.17064101285194,0
ID_6348,1.249,37.60270536449389,1
ID_6349,0.044,25.25459466321577,0
ID_6350,0.117,55.31498186353523,1
ID_6351,1.974,75.81853837728801,1
ID_6352,0.965,37.16832253097011,1
ID_6353,0.0,60.276991570184826,0
ID_6354,0.0,64.562832324768,1
ID_6355,0.865,56.14387754706213,1
ID_6356,0.0,47.82700237109475,0
ID_6357,0.997,69.18147080263378,1
ID_6358,1.09,57.37197904547139,1
ID_6359,0.898,64.87148541932814,0
ID_6360,0.895,53.351920838812376,1
ID_6361,0.939,33.82380038903667,0
ID_6362,2.0,57.77638227371255,0
ID_6363,1.107,52.709690747551896,0
ID_6364,0.0,23.7684294244731,0
ID_6365,0.058,48.85258820843849,0
ID_6366,0.309,36.677475633011404,0
ID_6367,0.0,24.267990195086664,1
ID_6368,0.71,71.97493488741773,1
ID_6369,0.0,70.99552107399325,0
ID_6370,0.77,47.473577130701706,0
ID_6371,0.94,57.19355975938366,1
ID_6372,0.0,26.177399441576714,0
ID_6373,0.069,47.026937379846515,1
ID_6374,0.139,37.59958375985281,1
ID_6375,0.912,40.372706318876084,1
ID_6376,0.142,44.50376360964149,1
ID_6377,0.897,64.9182943775938,0
ID_6378,0.086,41.40633438527692,0
ID_6379,0.0,69.88394143804125,0
ID_6380,0.909,39.06648333398289,0
ID_6381,2.0,63.99250308811752,1
ID_6382,1.268,42.23313274730797,0
ID_6383,0.0,40.74814398561687,0
ID_6384,0.811,41.52322477265659,0
ID_6385,1.055,44.52422747161332,1
ID_6386,1.283,65.23529977014374,0
ID_6387,0.976,51.36544313515725,1
ID_6388,0.014,56.64466926822018,0
ID_6389,0.112,59.66338220531719,0
ID_6390,1.235,68.2473462660105,0
ID_6391,0.748,57.17625099849149,0
ID_6392,0.101,30.63417213069507,0
ID_6393,0.024,32.74157628018591,0
ID_6394,0.126,39.82983508588398,1
ID_6395,1.046,51.84334017147526,1
ID_6396,0.0,56.35764231130707,0
ID_6397,0.0,69.32849063684667,0
ID_6398,0.697,46.743406385100876,0
ID_6399,0.918,40.60568197914656,0
ID_6400,0.918,65.18097112580968,0
ID_6401,1.094,30.525935179823342,1
ID_6402,0.0,50.96473113477601,1
ID_6403,1.071,44.0747846093409,0
ID_6404,0.951,42.782373036054054,1
ID_6405,0.0,76.15414898203989,0
ID_6406,1.149,72.11950419311528,1
ID_6407,0.913,55.7914399928054,0
ID_6408,0.883,65.85847653968979,0
ID_6409,0.742,51.75357981285796,0
ID_6410,0.0,52.05927261837003,0
ID_6411,0.358,49.30560231076694,0
ID_6412,0.0,33.8763219128748,0
ID_6413,0.033,69.93611070298395,1
ID_6414,0.0,51.387721325087035,1
ID_6415,2.0,67.0583478889155,1
ID_6416,0.013,48.0325487949441,1
ID_6417,0.085,44.68349889661309,1
ID_6418,0.937,66.57983536836213,1
ID_6419,0.974,68.8198413338139,0
ID_6420,0.739,37.760515832174434,0
ID_6421,0.915,92.72428550422568,1
ID_6422,0.692,66.63375632224952,1
ID_6423,0.952,66.63674402674262,0
ID_6424,0.0,49.54532521947525,1
ID_6425,1.939,70.15287821883118,0
ID_6426,1.133,46.88323565025554,1
ID_6427,1.984,43.080785495998676,1
ID_6428,0.0,30.33485643228326,1
ID_6429,0.014,6.029386713459495,1
ID_6430,0.011,50.20925865966891,1
ID_6431,1.871,51.36344947703265,1
ID_6432,0.923,60.02764239525919,1
ID_6433,2.0,22.006469394446206,0
ID_6434,1.117,50.605456733257995,1
ID_6435,1.103,39.68089222234292,1
ID_6436,0.812,42.40050406058938,1
ID_6437,1.005,60.41662873657487,1
ID_6438,0.866,36.2595415191283,1
ID_6439,0.044,52.73429957378479,0
ID_6440,1.037,48.495705862219886,1
ID_6441,0.069,57.845439854602304,0
ID_6442,0.117,51.26712882992399,0
ID_6443,0.0,41.590731788054725,1
ID_6444,0.089,56.06892196078955,1
ID_6445,0.0,76.8644380491289,1
ID_6446,1.02,38.95079262483075,0
ID_6447,1.116,46.630387998368136,0
ID_6448,1.501,49.29384539777347,0
ID_6449,0.942,29.169781282122955,1
ID_6450,0.997,38.675725750581,0
ID_6451,0.203,47.36752243538164,0
ID_6452,0.167,55.07204202803642,0
ID_6453,2.0,58.223677199917255,1
ID_6454,1.036,42.60920016699917,0
ID_6455,1.127,39.02279325787888,0
ID_6456,1.261,31.836757491103146,0
ID_6457,1.185,52.78125207313727,0
ID_6458,0.162,40.50536254976934,1
ID_6459,1.097,59.66017062673845,0
ID_6460,1.161,43.97228444960874,0
ID_6461,0.055,45.28188974916128,1
ID_6462,0.127,46.972207182457865,0
ID_6463,0.0,64.7298921857968,1
ID_6464,0.03,55.51960955681576,1
ID_6465,0.0,51.38479463651901,0
ID_6466,0.0,56.71295137103037,0
ID_6467,0.146,40.45016200355305,1
ID_6468,0.0,37.26918263225405,0
ID_6469,0.782,47.72721103336658,1
ID_6470,0.793,65.81797949654104,0
ID_6471,2.0,47.34442529606184,1
ID_6472,1.155,49.80577283293668,0
ID_6473,0.912,51.12500039773799,1
ID_6474,1.148,41.81135113650401,0
ID_6475,0.0,44.59174931733296,1
ID_6476,0.0,47.51521190022798,0
